"","Index","Baseline","Advanced"
"187",187,"21","19"
"188",188,"4","4"
"189",189,"6","12"
"190",190,"16","1"
"191",191,"17","18"
"192",192,"17","13"
"193",193,"16","1"
"194",194,"12","13"
"195",195,"16","16"
"196",196,"9","2"
"197",197,"17","18"
"198",198,"7","21"
"199",199,"22","15"
"200",200,"10","10"
"201",201,"22","22"
"202",202,"19","20"
"203",203,"8","8"
"204",204,"9","9"
"205",205,"3","6"
"206",206,"10","10"
"207",207,"18","18"
"208",208,"1","1"
"209",209,"1","1"
"210",210,"18","17"
"211",211,"11","11"
"212",212,"13","3"
"213",213,"4","4"
"214",214,"16","16"
"215",215,"9","9"
"216",216,"20","20"
"217",217,"2","2"
"218",218,"17","14"
"219",219,"1","1"
"220",220,"1","1"
"221",221,"9","20"
"222",222,"16","1"
"223",223,"3","3"
"224",224,"10","4"
"225",225,"12","10"
"226",226,"8","7"
"227",227,"11","10"
"228",228,"4","4"
"229",229,"14","14"
"230",230,"16","16"
"231",231,"6","12"
"232",232,"12","9"
"233",233,"12","6"
"234",234,"11","11"
"235",235,"17","18"
"236",236,"11","12"
"237",237,"22","22"
"238",238,"17","7"
"239",239,"12","11"
"240",240,"5","5"
"241",241,"8","8"
"242",242,"16","16"
"243",243,"12","12"
"244",244,"6","6"
"245",245,"13","6"
"246",246,"7","7"
"247",247,"14","14"
"248",248,"11","11"
"249",249,"13","12"
"250",250,"2","2"
"251",251,"2","8"
"252",252,"11","11"
"253",253,"18","5"
"254",254,"22","21"
"255",255,"20","17"
"256",256,"3","1"
"257",257,"15","15"
"258",258,"17","17"
"259",259,"19","10"
"260",260,"7","7"
"261",261,"22","19"
"262",262,"18","1"
"263",263,"3","13"
"264",264,"21","10"
"265",265,"13","13"
"266",266,"22","22"
"267",267,"18","18"
"268",268,"5","5"
"269",269,"20","8"
"270",270,"9","9"
"271",271,"11","12"
"272",272,"3","3"
"273",273,"21","19"
"274",274,"18","18"
"275",275,"20","21"
"276",276,"2","2"
"277",277,"8","2"
"278",278,"10","10"
"279",279,"11","22"
"280",280,"13","13"
"281",281,"5","18"
"282",282,"17","17"
"283",283,"13","4"
"284",284,"10","6"
"285",285,"8","5"
"286",286,"12","4"
"287",287,"1","1"
"288",288,"4","4"
"289",289,"16","3"
"290",290,"14","14"
"291",291,"7","7"
"292",292,"14","20"
"293",293,"8","8"
"294",294,"21","21"
"295",295,"21","14"
"296",296,"20","22"
"297",297,"5","5"
"298",298,"10","10"
"299",299,"17","17"
"300",300,"14","15"
"301",301,"6","3"
"302",302,"5","14"
"303",303,"17","18"
"304",304,"12","22"
"305",305,"20","18"
"306",306,"14","14"
"307",307,"17","17"
"308",308,"3","3"
"309",309,"3","22"
"310",310,"16","16"
"311",311,"18","5"
"312",312,"8","8"
"313",313,"7","20"
"314",314,"7","2"
"315",315,"2","2"
"316",316,"8","7"
"317",317,"9","2"
"318",318,"1","16"
"319",319,"16","16"
"320",320,"20","20"
"321",321,"16","16"
"322",322,"11","11"
"323",323,"10","10"
"324",324,"17","15"
"325",325,"20","22"
"326",326,"5","5"
"327",327,"3","3"
"328",328,"1","6"
"329",329,"16","16"
"330",330,"8","8"
"331",331,"17","8"
"332",332,"1","3"
"333",333,"14","14"
"334",334,"9","9"
"335",335,"7","20"
"336",336,"14","14"
"337",337,"9","20"
"338",338,"5","5"
"339",339,"19","3"
"340",340,"22","22"
"341",341,"8","8"
"342",342,"11","6"
"343",343,"11","11"
"344",344,"12","6"
"345",345,"14","5"
"346",346,"15","15"
"347",347,"6","6"
"348",348,"9","9"
"349",349,"16","3"
"350",350,"16","16"
"351",351,"1","1"
"352",352,"7","18"
"353",353,"1","1"
"354",354,"15","15"
"355",355,"17","14"
"356",356,"19","19"
"357",357,"17","20"
"358",358,"11","13"
"359",359,"17","15"
"360",360,"21","22"
"361",361,"12","6"
"362",362,"18","17"
"363",363,"8","20"
"364",364,"3","3"
"365",365,"4","4"
"366",366,"4","4"
"367",367,"14","14"
"368",368,"21","9"
"369",369,"4","4"
"370",370,"7","7"
"371",371,"2","6"
"372",372,"4","4"
"373",373,"2","9"
"374",374,"1","1"
"375",375,"7","7"
"376",376,"17","8"
"377",377,"22","19"
"378",378,"4","4"
"379",379,"4","4"
"380",380,"14","4"
"381",381,"6","6"
"382",382,"12","13"
"383",383,"20","20"
"384",384,"9","9"
"385",385,"10","10"
"386",386,"3","1"
"387",387,"14","15"
"388",388,"19","18"
"389",389,"16","16"
"390",390,"5","5"
"391",391,"5","18"
"392",392,"3","10"
"393",393,"22","20"
"394",394,"2","2"
"395",395,"16","16"
"396",396,"15","15"
"397",397,"4","4"
"398",398,"8","8"
"399",399,"5","21"
"400",400,"1","1"
"401",401,"10","10"
"402",402,"4","4"
"403",403,"9","9"
"404",404,"1","18"
"405",405,"6","2"
"406",406,"7","14"
"407",407,"14","14"
"408",408,"2","2"
"409",409,"10","4"
"410",410,"5","5"
"411",411,"9","13"
"412",412,"19","18"
"413",413,"4","1"
"414",414,"19","1"
"415",415,"18","3"
"416",416,"9","9"
"417",417,"10","10"
"418",418,"5","5"
"419",419,"5","15"
"420",420,"1","3"
"421",421,"22","10"
"422",422,"12","12"
"423",423,"21","21"
"424",424,"22","6"
"425",425,"1","1"
"426",426,"8","8"
"427",427,"6","6"
"428",428,"14","14"
"429",429,"20","22"
"430",430,"6","6"
"431",431,"3","3"
"432",432,"14","14"
"433",433,"12","12"
"434",434,"8","8"
"435",435,"10","4"
"436",436,"5","18"
"437",437,"2","2"
"438",438,"16","16"
"439",439,"3","3"
"440",440,"4","4"
"441",441,"15","14"
"442",442,"14","14"
"443",443,"12","13"
"444",444,"14","14"
"445",445,"9","9"
"446",446,"1","18"
"447",447,"3","1"
"448",448,"17","17"
"449",449,"21","3"
"450",450,"5","5"
"451",451,"20","20"
"452",452,"6","21"
"453",453,"11","6"
"454",454,"21","9"
"455",455,"12","12"
"456",456,"14","14"
"457",457,"15","19"
"458",458,"22","20"
"459",459,"12","11"
"460",460,"18","17"
"461",461,"19","3"
"462",462,"7","7"
"463",463,"1","1"
"464",464,"7","7"
"465",465,"14","14"
"466",466,"1","1"
"467",467,"6","6"
"468",468,"4","4"
"469",469,"8","8"
"470",470,"13","11"
"471",471,"20","21"
"472",472,"8","8"
"473",473,"8","8"
"474",474,"11","11"
"475",475,"17","8"
"476",476,"5","5"
"477",477,"15","15"
"478",478,"2","2"
"479",479,"17","5"
"480",480,"19","17"
"481",481,"9","9"
"482",482,"18","5"
"483",483,"16","1"
"484",484,"7","15"
"485",485,"15","15"
"486",486,"10","13"
"487",487,"3","16"
"488",488,"22","12"
"489",489,"2","8"
"490",490,"5","17"
"491",491,"17","3"
"492",492,"6","12"
"493",493,"18","1"
"494",494,"5","5"
"495",495,"1","1"
"496",496,"10","12"
"497",497,"17","19"
"498",498,"18","5"
"499",499,"3","10"
"500",500,"1","7"
"501",501,"9","9"
"502",502,"14","14"
"503",503,"13","6"
"504",504,"17","17"
"505",505,"19","19"
"506",506,"7","1"
"507",507,"13","12"
"508",508,"13","12"
"509",509,"22","22"
"510",510,"7","17"
"511",511,"12","3"
"512",512,"5","1"
"513",513,"7","10"
"514",514,"22","22"
"515",515,"2","2"
"516",516,"7","7"
"517",517,"9","9"
"518",518,"13","4"
"519",519,"7","8"
"520",520,"6","6"
"521",521,"19","15"
"522",522,"17","17"
"523",523,"1","6"
"524",524,"19","14"
"525",525,"10","10"
"526",526,"17","21"
"527",527,"18","18"
"528",528,"1","1"
"529",529,"13","6"
"530",530,"3","3"
"531",531,"20","19"
"532",532,"14","5"
"533",533,"9","8"
"534",534,"5","1"
"535",535,"13","3"
"536",536,"7","19"
"537",537,"3","3"
"538",538,"12","13"
"539",539,"2","2"
"540",540,"4","4"
"541",541,"12","14"
"542",542,"2","2"
"543",543,"8","8"
"544",544,"17","14"
"545",545,"14","14"
"546",546,"10","3"
"547",547,"20","21"
"548",548,"6","4"
"549",549,"12","13"
"550",550,"21","21"
"551",551,"13","11"
"552",552,"13","13"
"553",553,"21","6"
"554",554,"8","8"
"555",555,"3","16"
"556",556,"22","22"
"557",557,"10","13"
"558",558,"8","8"
"559",559,"8","9"
"560",560,"14","19"
"561",561,"17","14"
"562",562,"13","13"
"563",563,"3","6"
"564",564,"20","22"
"565",565,"20","20"
"566",566,"15","14"
"567",567,"21","14"
"568",568,"7","8"
"569",569,"21","21"
"570",570,"3","3"
"571",571,"10","22"
"572",572,"15","17"
"573",573,"1","1"
"574",574,"18","19"
"575",575,"7","7"
"576",576,"4","1"
"577",577,"22","22"
"578",578,"14","14"
"579",579,"14","14"
"580",580,"12","13"
"581",581,"19","22"
"582",582,"4","4"
"583",583,"12","21"
"584",584,"9","9"
"585",585,"12","4"
"586",586,"7","7"
"587",587,"3","3"
"588",588,"9","2"
"589",589,"10","10"
"590",590,"20","22"
"591",591,"14","14"
"592",592,"11","12"
"593",593,"3","3"
"594",594,"17","18"
"595",595,"15","15"
"596",596,"13","13"
"597",597,"20","15"
"598",598,"15","15"
"599",599,"22","20"
"600",600,"22","20"
"601",601,"19","7"
"602",602,"13","4"
"603",603,"13","13"
"604",604,"17","8"
"605",605,"1","13"
"606",606,"7","7"
"607",607,"14","13"
"608",608,"9","2"
"609",609,"5","5"
"610",610,"20","14"
"611",611,"21","21"
"612",612,"11","11"
"613",613,"12","13"
"614",614,"12","12"
"615",615,"6","21"
"616",616,"5","5"
"617",617,"19","3"
"618",618,"13","4"
"619",619,"8","8"
"620",620,"7","20"
"621",621,"22","22"
"622",622,"5","8"
"623",623,"4","4"
"624",624,"13","9"
"625",625,"10","10"
"626",626,"6","6"
"627",627,"12","12"
"628",628,"11","11"
"629",629,"2","2"
"630",630,"19","19"
"631",631,"2","9"
"632",632,"7","16"
"633",633,"18","15"
"634",634,"18","15"
"635",635,"17","17"
"636",636,"6","6"
"637",637,"17","19"
"638",638,"11","22"
"639",639,"6","6"
"640",640,"12","13"
"641",641,"1","16"
"642",642,"17","17"
"643",643,"1","18"
"644",644,"2","2"
"645",645,"13","4"
"646",646,"21","21"
"647",647,"7","10"
"648",648,"4","11"
"649",649,"13","13"
"650",650,"13","11"
"651",651,"18","18"
"652",652,"17","21"
"653",653,"14","14"
"654",654,"17","7"
"655",655,"7","7"
"656",656,"1","1"
"657",657,"13","13"
"658",658,"9","9"
"659",659,"3","1"
"660",660,"3","3"
"661",661,"18","18"
"662",662,"9","20"
"663",663,"7","7"
"664",664,"10","4"
"665",665,"1","13"
"666",666,"15","7"
"667",667,"13","6"
"668",668,"13","13"
"669",669,"6","9"
"670",670,"4","6"
"671",671,"13","10"
"672",672,"22","19"
"673",673,"3","6"
"674",674,"12","12"
"675",675,"17","5"
"676",676,"3","3"
"677",677,"21","19"
"678",678,"18","9"
"679",679,"6","13"
"680",680,"21","13"
"681",681,"8","8"
"682",682,"8","2"
"683",683,"13","6"
"684",684,"9","2"
"685",685,"15","15"
"686",686,"1","1"
"687",687,"5","5"
"688",688,"20","19"
"689",689,"14","18"
"690",690,"1","1"
"691",691,"10","10"
"692",692,"14","20"
"693",693,"19","22"
"694",694,"12","12"
"695",695,"21","21"
"696",696,"13","16"
"697",697,"20","4"
"698",698,"12","12"
"699",699,"16","16"
"700",700,"11","11"
"701",701,"3","3"
"702",702,"11","11"
"703",703,"10","10"
"704",704,"18","18"
"705",705,"21","21"
"706",706,"21","20"
"707",707,"7","5"
"708",708,"14","14"
"709",709,"10","21"
"710",710,"22","19"
"711",711,"22","10"
"712",712,"21","21"
"713",713,"1","4"
"714",714,"17","18"
"715",715,"21","6"
"716",716,"21","21"
"717",717,"4","10"
"718",718,"22","13"
"719",719,"13","13"
"720",720,"18","19"
"721",721,"20","20"
"722",722,"20","21"
"723",723,"18","21"
"724",724,"2","2"
"725",725,"2","2"
"726",726,"4","22"
"727",727,"21","19"
"728",728,"9","8"
"729",729,"12","4"
"730",730,"21","14"
"731",731,"13","18"
"732",732,"8","17"
"733",733,"3","10"
"734",734,"13","13"
"735",735,"6","6"
"736",736,"21","3"
"737",737,"10","4"
"738",738,"3","3"
"739",739,"19","15"
"740",740,"19","1"
"741",741,"3","3"
"742",742,"16","16"
"743",743,"16","22"
"744",744,"15","15"
"745",745,"6","6"
"746",746,"12","12"
"747",747,"5","18"
"748",748,"7","4"
"749",749,"21","21"
"750",750,"16","17"
"751",751,"1","1"
"752",752,"22","13"
"753",753,"4","13"
"754",754,"22","3"
"755",755,"16","16"
"756",756,"12","12"
"757",757,"6","6"
"758",758,"17","17"
"759",759,"2","2"
"760",760,"12","12"
"761",761,"4","13"
"762",762,"21","21"
"763",763,"9","9"
"764",764,"3","4"
"765",765,"1","1"
"766",766,"18","18"
"767",767,"18","18"
"768",768,"12","4"
"769",769,"12","13"
"770",770,"2","2"
"771",771,"8","8"
"772",772,"14","15"
"773",773,"14","14"
"774",774,"2","9"
"775",775,"7","7"
"776",776,"22","22"
"777",777,"5","5"
"778",778,"17","17"
"779",779,"8","8"
"780",780,"1","1"
"781",781,"1","1"
"782",782,"16","16"
"783",783,"5","15"
"784",784,"12","13"
"785",785,"16","1"
"786",786,"18","8"
"787",787,"12","6"
"788",788,"17","8"
"789",789,"11","14"
"790",790,"14","21"
"791",791,"15","15"
"792",792,"18","18"
"793",793,"19","21"
"794",794,"19","22"
"795",795,"2","2"
"796",796,"14","14"
"797",797,"17","18"
"798",798,"12","11"
"799",799,"2","2"
"800",800,"9","9"
"801",801,"9","9"
"802",802,"20","2"
"803",803,"8","17"
"804",804,"17","17"
"805",805,"16","16"
"806",806,"5","1"
"807",807,"9","9"
"808",808,"21","9"
"809",809,"21","21"
"810",810,"17","20"
"811",811,"22","12"
"812",812,"16","16"
"813",813,"21","21"
"814",814,"21","21"
"815",815,"12","3"
"816",816,"2","2"
"817",817,"13","13"
"818",818,"7","16"
"819",819,"1","1"
"820",820,"22","22"
"821",821,"16","16"
"822",822,"20","20"
"823",823,"13","13"
"824",824,"9","9"
"825",825,"12","13"
"826",826,"9","8"
"827",827,"8","2"
"828",828,"12","12"
"829",829,"22","21"
"830",830,"21","14"
"831",831,"19","15"
"832",832,"9","9"
"833",833,"20","21"
"834",834,"3","22"
"835",835,"11","11"
"836",836,"10","10"
"837",837,"16","16"
"838",838,"2","9"
"839",839,"1","18"
"840",840,"11","13"
"841",841,"5","7"
"842",842,"13","13"
"843",843,"11","13"
"844",844,"9","9"
"845",845,"13","13"
"846",846,"7","7"
"847",847,"3","16"
"848",848,"18","18"
"849",849,"16","18"
"850",850,"19","20"
"851",851,"4","4"
"852",852,"20","21"
"853",853,"10","10"
"854",854,"16","16"
"855",855,"11","12"
"856",856,"3","11"
"857",857,"15","14"
"858",858,"16","16"
"859",859,"5","17"
"860",860,"9","9"
"861",861,"20","12"
"862",862,"8","2"
"863",863,"22","3"
"864",864,"12","13"
"865",865,"21","3"
"866",866,"17","17"
"867",867,"22","21"
"868",868,"7","7"
"869",869,"17","18"
"870",870,"7","7"
"871",871,"3","12"
"872",872,"9","20"
"873",873,"17","18"
"874",874,"16","16"
"875",875,"8","9"
"876",876,"15","14"
"877",877,"12","22"
"878",878,"20","22"
"879",879,"4","13"
"880",880,"19","19"
"881",881,"19","18"
"882",882,"19","1"
"883",883,"6","6"
"884",884,"6","6"
"885",885,"21","22"
"886",886,"13","13"
"887",887,"3","3"
"888",888,"9","10"
"889",889,"3","3"
"890",890,"10","3"
"891",891,"11","4"
"892",892,"16","16"
"893",893,"6","6"
"894",894,"17","17"
"895",895,"6","20"
"896",896,"2","7"
"897",897,"20","21"
"898",898,"3","3"
"899",899,"17","17"
"900",900,"19","3"
"901",901,"9","9"
"902",902,"8","7"
"903",903,"17","18"
"904",904,"19","3"
"905",905,"16","16"
"906",906,"19","19"
"907",907,"17","7"
"908",908,"6","6"
"909",909,"21","13"
"910",910,"12","6"
"911",911,"14","14"
"912",912,"14","14"
"913",913,"16","16"
"914",914,"1","6"
"915",915,"21","21"
"916",916,"19","8"
"917",917,"13","4"
"918",918,"22","6"
"919",919,"4","13"
"920",920,"19","13"
"921",921,"14","14"
"922",922,"1","1"
"923",923,"7","19"
"924",924,"2","2"
"925",925,"2","2"
"926",926,"21","13"
"927",927,"12","13"
"928",928,"2","2"
"929",929,"10","10"
"930",930,"13","6"
"931",931,"9","2"
"932",932,"16","16"
"933",933,"18","18"
"934",934,"16","16"
"935",935,"21","14"
"936",936,"21","21"
"937",937,"15","15"
"938",938,"9","9"
"939",939,"5","5"
"940",940,"4","4"
"941",941,"13","21"
"942",942,"16","6"
"943",943,"2","9"
"944",944,"14","14"
"945",945,"3","1"
"946",946,"11","11"
"947",947,"2","8"
"948",948,"17","20"
"949",949,"4","4"
"950",950,"3","10"
"951",951,"1","1"
"952",952,"2","2"
"953",953,"1","1"
"954",954,"19","17"
"955",955,"14","8"
"956",956,"2","2"
"957",957,"22","15"
"958",958,"9","2"
"959",959,"13","11"
"960",960,"16","16"
"961",961,"7","5"
"962",962,"7","7"
"963",963,"14","14"
"964",964,"15","5"
"965",965,"2","2"
"966",966,"9","9"
"967",967,"20","20"
"968",968,"18","19"
"969",969,"3","20"
"970",970,"16","16"
"971",971,"4","13"
"972",972,"2","2"
"973",973,"3","13"
"974",974,"17","17"
"975",975,"10","11"
"976",976,"16","16"
"977",977,"10","16"
"978",978,"5","5"
"979",979,"19","21"
"980",980,"9","2"
"981",981,"13","13"
"982",982,"4","4"
"983",983,"10","13"
"984",984,"1","1"
"985",985,"13","13"
"986",986,"9","9"
"987",987,"20","9"
"988",988,"8","8"
"989",989,"4","4"
"990",990,"3","3"
"991",991,"1","1"
"992",992,"18","18"
"993",993,"12","12"
"994",994,"7","7"
"995",995,"6","9"
"996",996,"1","1"
"997",997,"13","13"
"998",998,"15","14"
"999",999,"9","21"
"1000",1000,"10","10"
"1001",1001,"21","21"
"1002",1002,"2","2"
"1003",1003,"4","4"
"1004",1004,"1","3"
"1005",1005,"22","3"
"1006",1006,"10","13"
"1007",1007,"15","14"
"1008",1008,"3","22"
"1009",1009,"14","14"
"1010",1010,"14","21"
"1011",1011,"16","13"
"1012",1012,"14","14"
"1013",1013,"21","3"
"1014",1014,"16","16"
"1015",1015,"10","19"
"1016",1016,"17","18"
"1017",1017,"13","13"
"1018",1018,"19","17"
"1019",1019,"12","13"
"1020",1020,"22","6"
"1021",1021,"14","14"
"1022",1022,"9","20"
"1023",1023,"8","8"
"1024",1024,"21","21"
"1025",1025,"15","5"
"1026",1026,"14","15"
"1027",1027,"16","16"
"1028",1028,"22","22"
"1029",1029,"2","2"
"1030",1030,"12","6"
"1031",1031,"18","5"
"1032",1032,"19","3"
"1033",1033,"14","14"
"1034",1034,"5","5"
"1035",1035,"20","16"
"1036",1036,"5","5"
"1037",1037,"6","6"
"1038",1038,"7","7"
"1039",1039,"22","22"
"1040",1040,"17","20"
"1041",1041,"20","21"
"1042",1042,"3","3"
"1043",1043,"7","7"
"1044",1044,"21","21"
"1045",1045,"2","2"
"1046",1046,"10","4"
"1047",1047,"6","16"
"1048",1048,"18","18"
"1049",1049,"15","5"
"1050",1050,"5","18"
"1051",1051,"11","4"
"1052",1052,"4","4"
"1053",1053,"3","3"
"1054",1054,"3","3"
"1055",1055,"5","5"
"1056",1056,"5","5"
"1057",1057,"1","1"
"1058",1058,"14","14"
"1059",1059,"5","5"
"1060",1060,"1","3"
"1061",1061,"19","19"
"1062",1062,"7","18"
"1063",1063,"13","13"
"1064",1064,"17","18"
"1065",1065,"12","12"
"1066",1066,"4","4"
"1067",1067,"17","18"
"1068",1068,"16","16"
"1069",1069,"19","7"
"1070",1070,"14","19"
"1071",1071,"12","4"
"1072",1072,"19","19"
"1073",1073,"1","1"
"1074",1074,"1","1"
"1075",1075,"1","1"
"1076",1076,"1","1"
"1077",1077,"9","2"
"1078",1078,"13","13"
"1079",1079,"21","21"
"1080",1080,"2","2"
"1081",1081,"13","10"
"1082",1082,"11","11"
"1083",1083,"19","19"
"1084",1084,"8","8"
"1085",1085,"11","3"
"1086",1086,"20","7"
"1087",1087,"7","21"
"1088",1088,"18","22"
"1089",1089,"22","22"
"1090",1090,"11","11"
"1091",1091,"20","17"
"1092",1092,"6","6"
"1093",1093,"22","22"
"1094",1094,"4","4"
"1095",1095,"11","14"
"1096",1096,"9","9"
"1097",1097,"17","17"
"1098",1098,"21","15"
"1099",1099,"21","17"
"1100",1100,"1","10"
"1101",1101,"8","8"
"1102",1102,"4","4"
"1103",1103,"3","10"
"1104",1104,"20","20"
"1105",1105,"15","14"
"1106",1106,"17","16"
"1107",1107,"6","11"
"1108",1108,"11","11"
"1109",1109,"10","10"
"1110",1110,"12","13"
"1111",1111,"19","2"
"1112",1112,"2","2"
"1113",1113,"4","4"
"1114",1114,"18","18"
"1115",1115,"20","21"
"1116",1116,"16","16"
"1117",1117,"17","17"
"1118",1118,"13","13"
"1119",1119,"9","2"
"1120",1120,"2","2"
"1121",1121,"12","13"
"1122",1122,"22","17"
"1123",1123,"21","22"
"1124",1124,"17","18"
"1125",1125,"5","5"
"1126",1126,"22","22"
"1127",1127,"10","10"
"1128",1128,"3","3"
"1129",1129,"21","21"
"1130",1130,"2","2"
"1131",1131,"4","10"
"1132",1132,"3","19"
"1133",1133,"13","10"
"1134",1134,"13","13"
"1135",1135,"22","13"
"1136",1136,"1","4"
"1137",1137,"19","7"
"1138",1138,"3","3"
"1139",1139,"12","13"
"1140",1140,"21","21"
"1141",1141,"12","13"
"1142",1142,"16","16"
"1143",1143,"2","2"
"1144",1144,"14","14"
"1145",1145,"19","19"
"1146",1146,"19","19"
"1147",1147,"7","17"
"1148",1148,"13","4"
"1149",1149,"21","21"
"1150",1150,"12","12"
"1151",1151,"4","10"
"1152",1152,"10","10"
"1153",1153,"9","9"
"1154",1154,"3","10"
"1155",1155,"2","7"
"1156",1156,"9","9"
"1157",1157,"5","7"
"1158",1158,"6","22"
"1159",1159,"20","22"
"1160",1160,"11","12"
"1161",1161,"21","21"
"1162",1162,"19","21"
"1163",1163,"2","2"
"1164",1164,"20","5"
"1165",1165,"1","19"
"1166",1166,"22","22"
"1167",1167,"13","11"
"1168",1168,"5","19"
"1169",1169,"19","15"
"1170",1170,"10","10"
"1171",1171,"18","18"
"1172",1172,"21","20"
"1173",1173,"1","7"
"1174",1174,"14","14"
"1175",1175,"6","6"
"1176",1176,"12","14"
"1177",1177,"10","10"
"1178",1178,"4","4"
"1179",1179,"19","7"
"1180",1180,"19","19"
"1181",1181,"18","15"
"1182",1182,"1","1"
"1183",1183,"11","11"
"1184",1184,"18","18"
"1185",1185,"6","13"
"1186",1186,"11","12"
"1187",1187,"14","14"
"1188",1188,"12","11"
"1189",1189,"14","6"
"1190",1190,"9","12"
"1191",1191,"7","7"
"1192",1192,"18","18"
"1193",1193,"1","6"
"1194",1194,"22","16"
"1195",1195,"11","11"
"1196",1196,"3","10"
"1197",1197,"3","3"
"1198",1198,"19","15"
"1199",1199,"7","7"
"1200",1200,"11","12"
"1201",1201,"13","15"
"1202",1202,"1","1"
"1203",1203,"9","8"
"1204",1204,"10","4"
"1205",1205,"7","5"
"1206",1206,"21","19"
"1207",1207,"8","2"
"1208",1208,"1","1"
"1209",1209,"20","2"
"1210",1210,"21","21"
"1211",1211,"20","20"
"1212",1212,"16","16"
"1213",1213,"4","10"
"1214",1214,"18","18"
"1215",1215,"6","16"
"1216",1216,"22","14"
"1217",1217,"15","15"
"1218",1218,"6","4"
"1219",1219,"11","12"
"1220",1220,"17","5"
"1221",1221,"14","14"
"1222",1222,"17","17"
"1223",1223,"17","17"
"1224",1224,"2","2"
"1225",1225,"6","12"
"1226",1226,"3","3"
"1227",1227,"7","18"
"1228",1228,"15","15"
